coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-45,-44.2,Personal
0.0,0.0,-45,-44.333333333333336,Personal
0.0,0.0,-45,-44.42857142857143,Personal
0.0,0.0,-45,-44.5,Personal
0.0,0.0,-45,-44.55555555555556,Personal
0.0,0.0,-45,-44.6,Personal
0.0,0.0,-45,-44.63636363636363,Personal
0.0,0.0,-45,-44.666666666666664,Personal
0.0,0.0,-45,-44.69230769230769,Personal
0.0,0.0,-45,-44.714285714285715,Personal
0.0,0.0,-45,-44.733333333333334,Personal
0.0,0.0,-45,-44.75,Personal
0.0,0.0,-45,-44.76470588235294,Personal
0.0,0.0,-45,-44.77777777777778,Personal
0.0,0.0,-45,-44.78947368421053,Personal
0.0,0.0,-45,-44.8,Personal
0.0,0.0,-45,-44.80952380952381,Personal
0.0,0.0,-45,-44.81818181818182,Personal
0.0,0.0,-45,-44.82608695652174,Personal
0.0,0.0,-45,-44.833333333333336,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-44,-45.9,Personal
0.0,0.0,-44,-45.80952380952381,Personal
0.0,0.0,-44,-45.72727272727273,Personal
0.0,0.0,-44,-45.65217391304348,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-45,-44.05882352941177,Personal
0.0,0.0,-45,-44.111111111111114,Personal
0.0,0.0,-45,-44.1578947368421,Personal
0.0,0.0,-45,-44.2,Personal
0.0,0.0,-45,-44.23809523809524,Personal
0.0,0.0,-45,-44.27272727272727,Personal
0.0,0.0,-45,-44.30434782608695,Personal
0.0,0.0,-45,-44.333333333333336,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-46,-45.5,Personal
0.0,0.0,-45,-45.333333333333336,Personal
0.0,0.0,-45,-45.25,Personal
0.0,0.0,-45,-45.2,Personal
0.0,0.0,-45,-45.166666666666664,Personal
0.0,0.0,-45,-45.142857142857146,Personal
0.0,0.0,-45,-45.125,Personal
0.0,0.0,-45,-45.111111111111114,Personal
0.0,0.0,-46,-45.2,Personal
0.0,0.0,-45,-45.18181818181818,Personal
0.0,0.0,-46,-45.25,Personal
0.0,0.0,-46,-45.30769230769231,Personal
0.0,0.0,-46,-45.357142857142854,Personal
0.0,0.0,-46,-45.4,Personal
0.0,0.0,-46,-45.4375,Personal
0.0,0.0,-46,-45.470588235294116,Personal
0.0,0.0,-46,-45.5,Personal
0.0,0.0,-46,-45.526315789473685,Personal
0.0,0.0,-46,-45.55,Personal
0.0,0.0,-46,-45.57142857142857,Personal
0.0,0.0,-46,-45.59090909090909,Personal
0.0,0.0,-46,-45.608695652173914,Personal
0.0,0.0,-46,-45.625,Personal
0.0,0.0,-46,-45.64,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-44,-45.714285714285715,Personal
0.0,0.0,-44,-45.5,Personal
0.0,0.0,-44,-45.333333333333336,Personal
0.0,0.0,-45,-45.3,Personal
0.0,0.0,-44,-45.18181818181818,Personal
0.0,0.0,-44,-45.083333333333336,Personal
0.0,0.0,-44,-45.0,Personal
0.0,0.0,-44,-44.92857142857143,Personal
0.0,0.0,-44,-44.86666666666667,Personal
0.0,0.0,-44,-44.8125,Personal
0.0,0.0,-44,-44.76470588235294,Personal
0.0,0.0,-44,-44.72222222222222,Personal
0.0,0.0,-44,-44.68421052631579,Personal
0.0,0.0,-44,-44.65,Personal
0.0,0.0,-44,-44.61904761904762,Personal
0.0,0.0,-44,-44.59090909090909,Personal
0.0,0.0,-44,-44.56521739130435,Personal
0.0,0.0,-44,-44.541666666666664,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-45,-44.333333333333336,Personal
0.0,0.0,-45,-44.5,Personal
0.0,0.0,-45,-44.6,Personal
0.0,0.0,-45,-44.666666666666664,Personal
0.0,0.0,-45,-44.714285714285715,Personal
0.0,0.0,-45,-44.75,Personal
0.0,0.0,-45,-44.77777777777778,Personal
0.0,0.0,-45,-44.8,Personal
0.0,0.0,-45,-44.81818181818182,Personal
0.0,0.0,-45,-44.833333333333336,Personal
0.0,0.0,-45,-44.84615384615385,Personal
0.0,0.0,-45,-44.857142857142854,Personal
0.0,0.0,-45,-44.86666666666667,Personal
0.0,0.0,-45,-44.875,Personal
0.0,0.0,-45,-44.88235294117647,Personal
0.0,0.0,-45,-44.888888888888886,Personal
0.0,0.0,-45,-44.89473684210526,Personal
0.0,0.0,-45,-44.9,Personal
0.0,0.0,-45,-44.904761904761905,Personal
0.0,0.0,-45,-44.90909090909091,Personal
0.0,0.0,-46,-44.95652173913044,Personal
0.0,0.0,-46,-45.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-44,-45.89473684210526,Personal
0.0,0.0,-44,-45.8,Personal
0.0,0.0,-44,-45.714285714285715,Personal
0.0,0.0,-44,-45.63636363636363,Personal
0.0,0.0,-44,-45.56521739130435,Personal
0.0,0.0,-44,-45.5,Personal
0.0,0.0,-44,-45.44,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
