X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
-2.0,-1.0,4.0,5.656854249492381,0.0
-2.0,-0.9,3.9,5.586591089385369,0.09999999999999998
-2.0,-0.8,3.8,5.517245689653488,0.19999999999999996
-2.0,-0.7000000000000001,3.7,5.448853090330111,0.29999999999999993
-2.0,-0.6000000000000001,3.6,5.3814496188294845,0.3999999999999999
-2.0,-0.5000000000000001,3.5,5.315072906367325,0.4999999999999999
-2.0,-0.40000000000000013,3.4000000000000004,5.249761899362675,0.5999999999999999
-2.0,-0.30000000000000016,3.3000000000000003,5.185556864985669,0.6999999999999998
-2.0,-0.20000000000000018,3.2,5.122499389946279,0.7999999999999998
-2.0,-0.1000000000000002,3.1,5.060632371551998,0.8999999999999998
-2.0,-2.220446049250313e-16,3.0,5.0,0.9999999999999998
-2.0,0.09999999999999964,2.9000000000000004,4.94064773081425,1.0999999999999996
-2.0,0.19999999999999973,2.8000000000000003,4.882622246293481,1.1999999999999997
-2.0,0.2999999999999998,2.7,4.825971404805461,1.2999999999999998
-2.0,0.3999999999999997,2.6000000000000005,4.770744176750625,1.3999999999999997
-2.0,0.49999999999999956,2.5000000000000004,4.7169905660283025,1.4999999999999996
-2.0,0.5999999999999996,2.4000000000000004,4.664761515876241,1.5999999999999996
-2.0,0.6999999999999997,2.3000000000000003,4.6141087980237305,1.6999999999999997
-2.0,0.7999999999999996,2.2,4.565084884205331,1.7999999999999996
-2.0,0.8999999999999995,2.1000000000000005,4.517742799230607,1.8999999999999995
-2.0,0.9999999999999996,2.0000000000000004,4.47213595499958,1.9999999999999996
-2.0,1.0999999999999996,1.9000000000000004,4.428317965096905,2.0999999999999996
-2.0,1.1999999999999993,1.8000000000000007,4.386342439892262,2.1999999999999993
-2.0,1.2999999999999994,1.7000000000000006,4.346262762420146,2.2999999999999994
-2.0,1.3999999999999995,1.6000000000000005,4.308131845707604,2.3999999999999995
-2.0,1.4999999999999996,1.5000000000000004,4.272001872658765,2.4999999999999996
-2.0,1.5999999999999996,1.4000000000000004,4.237924020083418,2.5999999999999996
-2.0,1.6999999999999993,1.3000000000000007,4.205948168962618,2.6999999999999993
-2.0,1.7999999999999994,1.2000000000000006,4.17612260356422,2.7999999999999994
-2.0,1.8999999999999995,1.1000000000000005,4.148493702538308,2.8999999999999995
-2.0,1.9999999999999991,1.0000000000000009,4.123105625617661,2.999999999999999
-2.0,2.099999999999999,0.9000000000000008,4.1000000000000005,3.099999999999999
-2.0,2.1999999999999993,0.8000000000000007,4.079215610874228,3.1999999999999993
-2.0,2.2999999999999994,0.7000000000000006,4.060788100849391,3.2999999999999994
-2.0,2.3999999999999995,0.6000000000000005,4.044749683231337,3.3999999999999995
-2.0,2.499999999999999,0.5000000000000009,4.031128874149275,3.499999999999999
-2.0,2.599999999999999,0.4000000000000008,4.019950248448356,3.599999999999999
-2.0,2.6999999999999993,0.3000000000000007,4.011234224026316,3.6999999999999993
-2.0,2.799999999999999,0.20000000000000107,4.004996878900157,3.799999999999999
-2.0,2.899999999999999,0.10000000000000098,4.001249804748512,3.899999999999999
-2.0,2.999999999999999,8.881784197001252e-16,4.0,3.999999999999999
-2.0,3.0999999999999988,0.09999999999999876,4.001249804748511,4.099999999999999
-2.0,3.1999999999999993,0.1999999999999993,4.004996878900157,4.199999999999999
-2.0,3.299999999999999,0.29999999999999893,4.011234224026316,4.299999999999999
-2.0,3.3999999999999986,0.3999999999999986,4.019950248448356,4.399999999999999
-2.0,3.499999999999999,0.4999999999999991,4.031128874149275,4.499999999999999
-2.0,3.5999999999999988,0.5999999999999988,4.044749683231337,4.599999999999999
-2.0,3.6999999999999993,0.6999999999999993,4.060788100849391,4.699999999999999
-2.0,3.799999999999999,0.7999999999999989,4.079215610874227,4.799999999999999
-2.0,3.8999999999999986,0.8999999999999986,4.1,4.899999999999999
-1.9,-1.0,4.001249804748512,5.586591089385369,0.10000000000000009
-1.9,-0.9,3.9012818406262317,5.5154328932550705,0.14142135623730953
-1.9,-0.8,3.8013155617496426,5.445181356024793,0.22360679774997896
-1.9,-0.7000000000000001,3.7013511046643495,5.375872022286245,0.3162277660168379
-1.9,-0.6000000000000001,3.6013886210738213,5.30754180388624,0.41231056256176596
-1.9,-0.5000000000000001,3.5014282800023193,5.240229002629561,0.5099019513592784
-1.9,-0.40000000000000013,3.40147027033899,5.173973328110612,0.6082762530298218
-1.9,-0.30000000000000016,3.301514803843836,5.10881590977792,0.7071067811865474
-1.9,-0.20000000000000018,3.2015621187164247,5.044799302251776,0.8062257748298548
-1.9,-0.1000000000000002,3.1016124838541645,4.98196748283246,0.9055385138137414
-1.9,-2.220446049250313e-16,3.0016662039607267,4.920365840057018,1.0049875621120887
-1.9,0.09999999999999964,2.901723625709382,4.860041152089146,1.1045361017187258
-1.9,0.19999999999999973,2.8017851452243803,4.801041553663121,1.2041594578792292
-1.9,0.2999999999999998,2.701851217221259,4.743416490252569,1.3038404810405295
-1.9,0.3999999999999997,2.601922366251538,4.687216658103186,1.4035668847618197
-1.9,0.49999999999999956,2.501999200639361,4.632493928760188,1.5033296378372905
-1.9,0.5999999999999996,2.402082429892863,4.5793012567421245,1.6031219541881394
-1.9,0.6999999999999997,2.302172886644268,4.527692569068709,1.70293863659264
-1.9,0.7999999999999996,2.202271554554524,4.4777226354476225,1.8027756377319943
-1.9,0.8999999999999995,2.102379604162864,4.4294469180700204,1.9026297590440444
-1.9,0.9999999999999996,2.002498439450079,4.382921400162226,2.002498439450078
-1.9,1.0999999999999996,1.902629759044045,4.338202392696772,2.1023796041628633
-1.9,1.1999999999999993,1.8027756377319955,4.295346318982906,2.2022715545545233
-1.9,1.2999999999999994,1.7029386365926407,4.254409477236529,2.302172886644267
-1.9,1.3999999999999995,1.6031219541881403,4.215447781671599,2.4020824298928622
-1.9,1.4999999999999996,1.5033296378372913,4.178516483155236,2.5019992006393603
-1.9,1.5999999999999996,1.4035668847618203,4.1436698710201325,2.601922366251537
-1.9,1.6999999999999993,1.3038404810405304,4.110960958218893,2.7018512172212583
-1.9,1.7999999999999994,1.20415945787923,4.080441152620633,2.8017851452243794
-1.9,1.8999999999999995,1.1045361017187265,4.052159917870962,2.9017236257093812
-1.9,1.9999999999999991,1.0049875621120898,4.026164427839479,3.001666203960726
-1.9,2.099999999999999,0.9055385138137424,4.0024992192379,3.1016124838541637
-1.9,2.1999999999999993,0.8062257748298557,3.9812058474788765,3.2015621187164234
-1.9,2.2999999999999994,0.7071067811865481,3.96232255123179,3.3015148038438347
-1.9,2.3999999999999995,0.6082762530298225,3.945883931389772,3.401470270338989
-1.9,2.499999999999999,0.5099019513592794,3.9319206502675,3.5014282800023184
-1.9,2.599999999999999,0.41231056256176685,3.9204591567825315,3.6013886210738204
-1.9,2.6999999999999993,0.31622776601683866,3.9115214431215892,3.7013511046643486
-1.9,2.799999999999999,0.22360679774997996,3.905124837953327,3.8013155617496412
-1.9,2.899999999999999,0.14142135623731025,3.9012818406262317,3.901281840626231
-1.9,2.999999999999999,0.10000000000000009,3.9,4.001249804748511
-1.9,3.0999999999999988,0.14142135623730867,3.9012818406262317,4.101219330881975
-1.9,3.1999999999999993,0.22360679774997838,3.905124837953327,4.20119030752
-1.9,3.299999999999999,0.31622776601683694,3.9115214431215892,4.3011626335213125
-1.9,3.3999999999999986,0.4123105625617647,3.9204591567825315,4.401136216933076
-1.9,3.499999999999999,0.5099019513592776,3.9319206502674997,4.501110973970759
-1.9,3.5999999999999988,0.6082762530298207,3.9458839313897713,4.601086828130935
-1.9,3.6999999999999993,0.7071067811865468,3.9623225512317894,4.701063709417263
-1.9,3.799999999999999,0.8062257748298539,3.9812058474788765,4.80104155366312
-1.9,3.8999999999999986,0.9055385138137402,4.002499219237899,4.9010203019371374
-1.7999999999999998,-1.0,4.004996878900157,5.517245689653488,0.20000000000000018
-1.7999999999999998,-0.9,3.905124837953327,5.445181356024793,0.2236067977499791
-1.7999999999999998,-0.8,3.8052595180880897,5.374011537017761,0.28284271247461906
-1.7999999999999998,-0.7000000000000001,3.7054014627297813,5.303772242470448,0.36055512754639896
-1.7999999999999998,-0.6000000000000001,3.6055512754639896,5.2345009313209605,0.4472135954999579
-1.7999999999999998,-0.5000000000000001,3.505709628591621,5.166236541235795,0.5385164807134504
-1.7999999999999998,-0.40000000000000013,3.405877273185281,5.0990195135927845,0.6324555320336758
-1.7999999999999998,-0.30000000000000016,3.3060550509633084,5.032891812864648,0.7280109889280517
-1.7999999999999998,-0.20000000000000018,3.2062439083762797,4.967896939349688,0.8246211251235319
-1.7999999999999998,-0.1000000000000002,3.106444913401814,4.904079934095692,0.9219544457292885
-1.7999999999999998,-2.220446049250313e-16,3.006659275674582,4.841487374764082,1.0198039027185568
-1.7999999999999998,0.09999999999999964,2.9068883707497273,4.780167361086848,1.1180339887498945
-1.7999999999999998,0.19999999999999973,2.8071337695236402,4.720169488482378,1.2165525060596436
-1.7999999999999998,0.2999999999999998,2.7073972741361767,4.661544808322666,1.3152946437965904
-1.7999999999999998,0.3999999999999997,2.60768096208106,4.604345773288536,1.4142135623730947
-1.7999999999999998,0.49999999999999956,2.507987240796891,4.548626166217664,1.5132745950421551
