BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,0.0,0.0,-91,-91.0,
FF:20:88:3C:97:E7,0.0,0.0,-93,-92.0,
FF:20:88:3C:97:E7,0.0,0.0,-88,-90.66666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-91,-90.75,
FF:20:88:3C:97:E7,0.0,0.0,-90,-90.6,
FF:20:88:3C:97:E7,0.0,0.0,-93,-91.0,
FF:20:88:3C:97:E7,0.0,0.0,-90,-90.85714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-94,-91.25,
FF:20:88:3C:97:E7,0.0,0.0,-87,-90.77777777777777,
FF:20:88:3C:97:E7,0.0,0.0,-85,-90.2,
FF:20:88:3C:97:E7,0.0,0.0,-84,-89.63636363636364,
FF:20:88:3C:97:E7,0.0,0.0,-83,-89.08333333333333,
FF:20:88:3C:97:E7,0.0,0.0,-83,-88.61538461538461,
FF:20:88:3C:97:E7,0.0,0.0,-83,-88.21428571428571,
FF:20:88:3C:97:E7,0.0,0.0,-84,-87.93333333333334,
FF:20:88:3C:97:E7,0.0,0.0,-83,-87.625,
FF:20:88:3C:97:E7,0.0,0.0,-76,-86.94117647058823,
FF:20:88:3C:97:E7,0.0,0.0,-76,-86.33333333333333,
FF:20:88:3C:97:E7,0.0,0.0,-76,-85.78947368421052,
FF:20:88:3C:97:E7,0.0,0.0,-76,-85.3,
FF:20:88:3C:97:E7,0.0,0.0,-76,-84.85714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-76,-84.45454545454545,
FF:20:88:3C:97:E7,0.0,0.0,-76,-84.08695652173913,
FF:20:88:3C:97:E7,0.0,0.0,-75,-83.70833333333333,
FF:20:88:3C:97:E7,0.0,0.0,-75,-83.36,
FF:20:88:3C:97:E7,0.0,0.0,-74,-83.0,
FF:20:88:3C:97:E7,0.0,0.0,-71,-82.55555555555556,
FF:20:88:3C:97:E7,0.0,0.0,-69,-82.07142857142857,
FF:20:88:3C:97:E7,0.0,0.0,-69,-81.62068965517241,
FF:20:88:3C:97:E7,0.0,0.0,-71,-81.26666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-75,-81.06451612903226,
FF:20:88:3C:97:E7,0.0,0.0,-74,-80.84375,
FF:20:88:3C:97:E7,0.0,0.0,-78,-80.75757575757575,
FF:20:88:3C:97:E7,0.0,0.0,-73,-80.52941176470588,
FF:20:88:3C:97:E7,0.0,0.0,-73,-80.31428571428572,
