BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,0.0,0.0,-74,-74.0,
FF:20:88:3C:97:E7,0.0,0.0,-73,-73.5,
FF:20:88:3C:97:E7,0.0,0.0,-74,-73.66666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-74,-73.75,
FF:20:88:3C:97:E7,0.0,0.0,-74,-73.8,
FF:20:88:3C:97:E7,0.0,0.0,-74,-73.83333333333333,
FF:20:88:3C:97:E7,0.0,0.0,-74,-73.85714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-74,-73.875,
FF:20:88:3C:97:E7,0.0,0.0,-75,-74.0,
FF:20:88:3C:97:E7,0.0,0.0,-74,-74.0,
FF:20:88:3C:97:E7,0.0,0.0,-73,-73.9090909090909,
FF:20:88:3C:97:E7,0.0,0.0,-80,-74.41666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-80,-74.84615384615384,
FF:20:88:3C:97:E7,0.0,0.0,-82,-75.35714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-83,-75.86666666666666,
FF:20:88:3C:97:E7,0.0,0.0,-82,-76.25,
FF:20:88:3C:97:E7,0.0,0.0,-80,-76.47058823529412,
FF:20:88:3C:97:E7,0.0,0.0,-82,-76.77777777777777,
FF:20:88:3C:97:E7,0.0,0.0,-83,-77.10526315789474,
FF:20:88:3C:97:E7,0.0,0.0,-83,-77.4,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.61904761904762,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.81818181818181,
FF:20:88:3C:97:E7,0.0,0.0,-82,-78.0,
FF:20:88:3C:97:E7,0.0,0.0,-82,-78.16666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-81,-78.28,
FF:20:88:3C:97:E7,0.0,0.0,-81,-78.38461538461539,
FF:20:88:3C:97:E7,0.0,0.0,-81,-78.48148148148148,
FF:20:88:3C:97:E7,0.0,0.0,-81,-78.57142857142857,
FF:20:88:3C:97:E7,0.0,0.0,-81,-78.65517241379311,
FF:20:88:3C:97:E7,0.0,0.0,-82,-78.76666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.74193548387096,
FF:20:88:3C:97:E7,0.0,0.0,-79,-78.75,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.72727272727273,
FF:20:88:3C:97:E7,0.0,0.0,-76,-78.6470588235294,
FF:20:88:3C:97:E7,0.0,0.0,-79,-78.65714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.63888888888889,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.62162162162163,
FF:20:88:3C:97:E7,0.0,0.0,-79,-78.63157894736842,
FF:20:88:3C:97:E7,0.0,0.0,-79,-78.64102564102564,
FF:20:88:3C:97:E7,0.0,0.0,-79,-78.65,
FF:20:88:3C:97:E7,0.0,0.0,-79,-78.65853658536585,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.64285714285714,
